0,0.84733647108078,0.9577071666717529,-3.342789227644971e-07,0.7980993986129761,0.9401620626449585,-0.01552648562937975,0.7477483153343201,0.8846099972724915,-0.02485666610300541,0.7284268140792847,0.8135709762573242,-0.0346398688852787,0.749534010887146,0.7686522603034973,-0.0419514924287796,0.7598363757133484,0.7814229130744934,-0.004657719749957323,0.7449526190757751,0.7139937281608582,-0.02577701210975647,0.7496347427368164,0.7317591309547424,-0.037693221122026443,0.7555999755859375,0.7606506943702698,-0.04270614683628082,0.7975425720214844,0.7673752903938293,-0.00824043806642294,0.7914254069328308,0.7123318910598755,-0.03357073292136192,0.8012303113937378,0.7819834351539612,-0.03850622475147247,0.8056276440620422,0.8291246891021729,-0.03404134139418602,0.8356631398200989,0.7669251561164856,-0.015497327782213688,0.8297601342201233,0.7317796945571899,-0.0403498038649559,0.8359512686729431,0.8011635541915894,-0.032751794904470444,0.8383462429046631,0.8421652317047119,-0.01986413449048996,0.8734992146492004,0.7787609100341797,-0.024085840210318565,0.8642128705978394,0.7496649026870728,-0.03742491826415062,0.8646524548530579,0.8037009239196777,-0.027194764465093613,0.8660069704055786,0.8350853323936462,-0.015121945179998875
0,0.8230260014533997,0.888262152671814,-2.5170814410557796e-07,0.7666993737220764,0.835091233253479,-0.011621251702308655,0.7191128134727478,0.779867947101593,-0.018202563747763634,0.6975935697555542,0.7073397040367126,-0.027183745056390762,0.7161434888839722,0.6519777774810791,-0.03271212801337242,0.7389137148857117,0.6882776021957397,0.014501949772238731,0.7239454984664917,0.6381881237030029,-0.006903398782014847,0.7316482663154602,0.6948161721229553,-0.019960863515734673,0.735698401927948,0.718506932258606,-0.02507433295249939,0.772147536277771,0.6747024059295654,0.011730631813406944,0.7592830657958984,0.6342171430587769,-0.00852697342634201,0.7679534554481506,0.7057394981384277,-0.012580914422869682,0.7711830139160156,0.7304456233978271,-0.009101014584302902,0.805839478969574,0.6714316606521606,0.003654326545074582,0.7941126227378845,0.6357899904251099,-0.01623872108757496,0.7994847297668457,0.7055130004882812,-0.006812416948378086,0.8015725612640381,0.7327658534049988,0.006249513942748308,0.840019941329956,0.6806191205978394,-0.005906644742935896,0.8250771760940552,0.6437594890594482,-0.012833990156650543,0.8259509205818176,0.6993964910507202,-0.0005253502167761326,0.8281529545783997,0.7285974025726318,0.012403499335050583
0,0.8098551630973816,0.8199942111968994,-2.78428728961444e-07,0.7522084712982178,0.7837839126586914,-0.011248499155044556,0.7008983492851257,0.7315400242805481,-0.018563633784651756,0.6860141754150391,0.6628417372703552,-0.028137540444731712,0.7135949730873108,0.623313307762146,-0.03426007926464081,0.7181252241134644,0.6375634074211121,0.006646295078098774,0.702272355556488,0.5844882726669312,-0.0157062578946352,0.7158775329589844,0.644739031791687,-0.026989787817001343,0.7225693464279175,0.6655059456825256,-0.031174732372164726,0.753585696220398,0.6235551834106445,0.0021186990197747946,0.7440651059150696,0.5841355323791504,-0.019560927525162697,0.755977213382721,0.6601632237434387,-0.02209644764661789,0.7570033073425293,0.6784738302230835,-0.017828233540058136,0.7891110777854919,0.6200252175331116,-0.0071493457071483135,0.7802674174308777,0.5874440670013428,-0.029670411720871925,0.7880035638809204,0.6636202931404114,-0.01948843151330948,0.7882581353187561,0.6846091747283936,-0.005878500174731016,0.824908971786499,0.6266090273857117,-0.017600366845726967,0.8124477863311768,0.5957622528076172,-0.026207400485873222,0.8144248723983765,0.6564235687255859,-0.013050558976829052,0.8155941963195801,0.6831246018409729,0.00033866550074890256
0,0.7923797369003296,0.7397292256355286,-2.3202642296382692e-07,0.7334210276603699,0.6982744932174683,-0.012429819442331791,0.6825193762779236,0.6412183046340942,-0.017618941143155098,0.6699991226196289,0.5702863335609436,-0.02505243569612503,0.7017171382904053,0.5331270098686218,-0.02891462855041027,0.7017008662223816,0.5488770008087158,0.011778452433645725,0.6866325736045837,0.5060709714889526,-0.008983012288808823,0.6974535584449768,0.5566909909248352,-0.018965372815728188,0.702968955039978,0.5664832592010498,-0.022933635860681534,0.7344216108322144,0.5307790040969849,0.008470206521451473,0.7216921448707581,0.5023335218429565,-0.013462553732097149,0.7334870100021362,0.5747969150543213,-0.014988277107477188,0.736369788646698,0.5789437294006348,-0.009411153383553028,0.7676907181739807,0.5236921310424805,-0.00045064836740493774,0.7564157843589783,0.4983205795288086,-0.023161418735980988,0.7628525495529175,0.571150004863739,-0.013536939397454262,0.7648409605026245,0.5791885852813721,0.0003702788962982595,0.8021670579910278,0.5278812646865845,-0.011073807254433632,0.7873274683952332,0.501850962638855,-0.019531557336449623,0.788692831993103,0.5583763122558594,-0.008087674155831337,0.7926390171051025,0.5751360058784485,0.004400372039526701
0,0.7815804481506348,0.6905422806739807,-3.4900506307167234e-07,0.7265909910202026,0.6720271110534668,-0.015293074771761894,0.6718225479125977,0.6083261370658875,-0.021026650443673134,0.6650747060775757,0.5356181263923645,-0.028409333899617195,0.7017521858215332,0.5148069262504578,-0.03173018619418144,0.6929540634155273,0.5130208134651184,0.00688889529556036,0.6784168481826782,0.46899881958961487,-0.015663649886846542,0.6923403739929199,0.5363277196884155,-0.024546083062887192,0.6984637975692749,0.5487714409828186,-0.02784634754061699,0.7261869311332703,0.4960007667541504,0.00391640979796648,0.7143301963806152,0.464833527803421,-0.020521176978945732,0.7275270819664001,0.5461036562919617,-0.020419035106897354,0.7297505736351013,0.5471197962760925,-0.013038917444646358,0.7596578001976013,0.49071675539016724,-0.005070734303444624,0.7507668137550354,0.46650347113609314,-0.02934294380247593,0.7580729722976685,0.5462427139282227,-0.018506648018956184,0.7587154507637024,0.5492886900901794,-0.0038665817119181156,0.7943074107170105,0.49275410175323486,-0.016065621748566628,0.7813289165496826,0.4731791019439697,-0.024745123460888863,0.7833639979362488,0.5337006449699402,-0.013449120335280895,0.7867801189422607,0.5443277955055237,-0.0017815862083807588
0,0.7777495384216309,0.669346272945404,-3.7544518249887915e-07,0.7236561179161072,0.6579325795173645,-0.017129460349678993,0.6674990057945251,0.5944263339042664,-0.023166216909885406,0.6609745025634766,0.5223293304443359,-0.030033234506845474,0.7008479237556458,0.5064591765403748,-0.032703787088394165,0.6879421472549438,0.4978819191455841,0.0028026874642819166,0.6748795509338379,0.45379069447517395,-0.019686438143253326,0.6881461143493652,0.5214478373527527,-0.02793165110051632,0.6936978697776794,0.531804084777832,-0.03118879534304142,0.7210453152656555,0.4794846177101135,0.0007360505987890065,0.7106184363365173,0.4500831067562103,-0.024232259020209312,0.7233967185020447,0.5340291857719421,-0.02328248880803585,0.7271091341972351,0.5335121750831604,-0.015229174867272377,0.7541010975837708,0.4737229645252228,-0.007307576946914196,0.7460711598396301,0.4508204162120819,-0.032442547380924225,0.7532747387886047,0.5329903960227966,-0.021358706057071686,0.7560821771621704,0.5346575379371643,-0.006299792788922787,0.7886840105056763,0.4754979610443115,-0.01746026612818241,0.7760159969329834,0.4580106735229492,-0.02722538448870182,0.7784757018089294,0.5178240537643433,-0.01654595509171486,0.7833373546600342,0.5265558362007141,-0.005167570896446705
0,0.7737438678741455,0.6542634963989258,-3.860596109461767e-07,0.7201566100120544,0.6447926759719849,-0.016469063237309456,0.6639763712882996,0.5826815962791443,-0.021655671298503876,0.6564794182777405,0.5110269784927368,-0.027716035023331642,0.6959182024002075,0.49595126509666443,-0.029460487887263298,0.6826959848403931,0.4833144247531891,0.0037192117888480425,0.6712867021560669,0.4418609142303467,-0.018343081697821617,0.6846297979354858,0.5088188648223877,-0.02677188627421856,0.6888565421104431,0.5179746150970459,-0.03054702840745449,0.7154029011726379,0.4643896520137787,0.0013478173641487956,0.7064701914787292,0.4368259608745575,-0.02339096926152706,0.7190744280815125,0.5200490355491638,-0.023201171308755875,0.7203544974327087,0.5184728503227234,-0.01594170369207859,0.7483153343200684,0.45827120542526245,-0.006875569000840187,0.7421197891235352,0.4374493360519409,-0.031126808375120163,0.7495127320289612,0.5183919668197632,-0.020503459498286247,0.7501381039619446,0.5183100700378418,-0.006265681236982346,0.7828087210655212,0.45988228917121887,-0.01728101260960102,0.7726653218269348,0.444979190826416,-0.02654282934963703,0.7755162119865417,0.5038452744483948,-0.016471924260258675,0.7784895896911621,0.5106503367424011,-0.005842794198542833
0,0.7696042060852051,0.6427248120307922,-3.783917463806574e-07,0.7157526016235352,0.6331698894500732,-0.01719347946345806,0.6609361171722412,0.5736889839172363,-0.022763153538107872,0.6541916131973267,0.5004031658172607,-0.029211057350039482,0.6936126947402954,0.48034465312957764,-0.03130685165524483,0.680038332939148,0.47304585576057434,0.00435798242688179,0.6679251790046692,0.43100279569625854,-0.018486885353922844,0.6805465817451477,0.49708154797554016,-0.027334516867995262,0.685461699962616,0.5071186423301697,-0.030964333564043045,0.7125961780548096,0.4542151391506195,0.0023629057686775923,0.7029903531074524,0.42502108216285706,-0.022835275158286095,0.7151873111724854,0.5077072381973267,-0.022549675777554512,0.7174482345581055,0.5069471001625061,-0.014955727383494377,0.7451392412185669,0.4481234848499298,-0.005792474374175072,0.7382924556732178,0.424487829208374,-0.03154028579592705,0.7453120350837708,0.5051466226577759,-0.02160930633544922,0.7466994524002075,0.5071163773536682,-0.007146645803004503,0.7796139717102051,0.4497125446796417,-0.01608254946768284,0.7691582441329956,0.43047797679901123,-0.026513874530792236,0.7712098360061646,0.48896127939224243,-0.016887351870536804,0.7740646600723267,0.4978688657283783,-0.006104280706495047
0,0.7625701427459717,0.6139674186706543,-3.430271817705943e-07,0.7074387669563293,0.6050247550010681,-0.017860930413007736,0.6515988707542419,0.5377197265625,-0.02218387834727764,0.6464346647262573,0.4612382650375366,-0.027354668825864792,0.6865237355232239,0.44798746705055237,-0.027797216549515724,0.6708475351333618,0.4429074227809906,0.007517341524362564,0.6594776511192322,0.39717400074005127,-0.01507912203669548,0.6739699244499207,0.4654490351676941,-0.024210698902606964,0.6779536604881287,0.478677898645401,-0.027976371347904205,0.7028215527534485,0.4238188862800598,0.006358794867992401,0.6959659457206726,0.3898322880268097,-0.018675245344638824,0.7078081369400024,0.472594678401947,-0.019982844591140747,0.7059736847877502,0.47410348057746887,-0.013297883793711662,0.7347028851509094,0.4177389442920685,-0.0011684580240398645,0.7308295965194702,0.3927214741706848,-0.024825410917401314,0.7381659746170044,0.47297996282577515,-0.015324837528169155,0.7356942892074585,0.47456082701683044,-0.0015185473021119833,0.7684949636459351,0.4174559414386749,-0.011117191053926945,0.7597872018814087,0.4005454182624817,-0.019480092450976372,0.7632029056549072,0.4574420154094696,-0.010088974609971046,0.7652761340141296,0.46353694796562195,0.00022195304336491972
0,0.762244462966919,0.6131333112716675,-3.9457449929614086e-07,0.7055588960647583,0.6014180183410645,-0.01848844811320305,0.6498656868934631,0.5363194346427917,-0.023514242842793465,0.6437071561813354,0.46009692549705505,-0.02938363142311573,0.6841803193092346,0.4471004009246826,-0.030398322269320488,0.6710341572761536,0.44251230359077454,0.006379527039825916,0.658591091632843,0.39699244499206543,-0.01681734248995781,0.6737398505210876,0.46744030714035034,-0.02604098431766033,0.6795392036437988,0.47829461097717285,-0.029946571215987206,0.703738808631897,0.4255273640155792,0.005071932449936867,0.6938205361366272,0.3901872932910919,-0.02065238170325756,0.7069466710090637,0.474609375,-0.02086733467876911,0.708892285823822,0.47404369711875916,-0.013350134715437889,0.7358253002166748,0.4202733635902405,-0.0027456434909254313,0.7282773852348328,0.3886045813560486,-0.028332361951470375,0.7362457513809204,0.47099077701568604,-0.01823691837489605,0.7376874685287476,0.4727356731891632,-0.0034576074685901403,0.769777238368988,0.42090654373168945,-0.012963809072971344,0.7593711614608765,0.3950343132019043,-0.022548042237758636,0.7618634104728699,0.45371538400650024,-0.01253512967377901,0.7653080821037292,0.4627658724784851,-0.0015344783896580338
0,0.7598608732223511,0.6120219230651855,-3.957904368689924e-07,0.7046148180961609,0.6016831398010254,-0.017915813252329826,0.6494296789169312,0.5345957279205322,-0.02292129024863243,0.6423758268356323,0.4580000936985016,-0.02878839708864689,0.6825546026229858,0.44314026832580566,-0.02994644083082676,0.6706382036209106,0.4391327500343323,0.004949638154357672,0.657602846622467,0.3951702117919922,-0.017149243503808975,0.6722061634063721,0.4651523530483246,-0.025431551039218903,0.6785016655921936,0.4758927524089813,-0.029030023142695427,0.7030836343765259,0.42110776901245117,0.0033382708206772804,0.6916978359222412,0.3874916434288025,-0.02137952856719494,0.7046738862991333,0.47107431292533875,-0.02067478373646736,0.708553671836853,0.47116246819496155,-0.012858893722295761,0.7353087067604065,0.41637834906578064,-0.004492212552577257,0.7262656688690186,0.3862551748752594,-0.029200710356235504,0.7342211008071899,0.468206524848938,-0.01806367002427578,0.7371450066566467,0.4712066650390625,-0.0029076621867716312,0.7696278095245361,0.4180881977081299,-0.014681885950267315,0.757305920124054,0.392302542924881,-0.024004194885492325,0.7593623995780945,0.45022013783454895,-0.013492009602487087,0.7633630037307739,0.46010273694992065,-0.002273780759423971
