0,0.8329663872718811,0.9430218935012817,-5.239760412223404e-07,0.7792248129844666,0.9348625540733337,-0.017277058213949203,0.7218071818351746,0.8848479390144348,-0.02680959925055504,0.6945183277130127,0.8110490441322327,-0.03683636337518692,0.705889880657196,0.7498615384101868,-0.04310102015733719,0.728019118309021,0.7802563905715942,-0.006256416440010071,0.7101534008979797,0.7197092175483704,-0.03458131104707718,0.7277374267578125,0.7763669490814209,-0.050109729170799255,0.7371770143508911,0.8128679394721985,-0.05622975528240204,0.7649966478347778,0.7588413953781128,-0.009490461088716984,0.7541146874427795,0.7101746201515198,-0.039597440510988235,0.7712851166725159,0.7894477844238281,-0.04552151635289192,0.7774562835693359,0.8307650685310364,-0.04176338389515877,0.8032402396202087,0.7499213814735413,-0.017212728038430214,0.7929037809371948,0.7121083736419678,-0.0466863177716732,0.8053216338157654,0.7908132672309875,-0.037839144468307495,0.8094380497932434,0.8316047191619873,-0.023454641923308372,0.842240035533905,0.7503857612609863,-0.02621847204864025,0.8280830979347229,0.7170485854148865,-0.04080381616950035,0.8342796564102173,0.7768656015396118,-0.02902991510927677,0.8369044661521912,0.8100520968437195,-0.01552211120724678
0,0.8084411025047302,0.8273425102233887,-6.552701847795106e-08,0.7482855319976807,0.779753565788269,-0.00823796447366476,0.6969025731086731,0.7292628288269043,-0.011935587041079998,0.6711623668670654,0.6654728651046753,-0.01830110512673855,0.6808053255081177,0.6033336520195007,-0.02188810519874096,0.7103698253631592,0.6518877148628235,0.01758398301899433,0.6892250776290894,0.6115267872810364,0.002825198695063591,0.686832845211029,0.6235409379005432,-0.004650949500501156,0.682685911655426,0.608635425567627,-0.008044117130339146,0.7385794520378113,0.6356782913208008,0.014221400953829288,0.7174363136291504,0.5948513746261597,-0.0018903252203017473,0.7242847084999084,0.6382883787155151,-0.0021494021639227867,0.7253298163414001,0.6244202852249146,0.0032266087364405394,0.7672931551933289,0.6245374083518982,0.006033018697053194,0.7487324476242065,0.5901676416397095,-0.011001034639775753,0.7533330917358398,0.6379649639129639,-7.555916818091646e-05,0.7552074790000916,0.630713164806366,0.0128276776522398,0.7985750436782837,0.6198322176933289,-0.003714136313647032,0.7793494462966919,0.5862942337989807,-0.0093394098803401,0.780571699142456,0.6282101273536682,0.0023022799286991358,0.7853617072105408,0.6346495747566223,0.014012051746249199
0,0.7915706038475037,0.7542129158973694,-2.768049682799756e-07,0.7279281616210938,0.7230108380317688,-0.010652110911905766,0.6723904609680176,0.6712403297424316,-0.01423568744212389,0.6540277004241943,0.6027438640594482,-0.020658934488892555,0.6820952296257019,0.5643206238746643,-0.02340271696448326,0.6932048797607422,0.5727717280387878,0.0163614172488451,0.6701937913894653,0.5340534448623657,-0.004659744445234537,0.6819316148757935,0.587431788444519,-0.014148860238492489,0.6897935271263123,0.5942962169647217,-0.017542246729135513,0.7241024374961853,0.5554251074790955,0.012143515050411224,0.7018696665763855,0.5223206877708435,-0.011418009176850319,0.7165540456771851,0.6013666391372681,-0.012066277675330639,0.7256214618682861,0.6041100025177002,-0.004506945610046387,0.7562485933303833,0.546364426612854,0.0019963376689702272,0.7358250617980957,0.5139682292938232,-0.022449735552072525,0.745631754398346,0.5941014885902405,-0.011654158122837543,0.7543126940727234,0.6027073860168457,0.004529512487351894,0.79196697473526,0.5459630489349365,-0.00970998965203762,0.7690525650978088,0.5161353349685669,-0.01907818578183651,0.7714756727218628,0.5752458572387695,-0.007348299492150545,0.780404269695282,0.591252863407135,0.00605899840593338
0,0.7793181538581848,0.7070005536079407,-3.705813753640541e-07,0.7216729521751404,0.6917808055877686,-0.01352051179856062,0.6633135080337524,0.6377089023590088,-0.018153462558984756,0.6496668457984924,0.5621001124382019,-0.025191720575094223,0.6843090057373047,0.5298445820808411,-0.02817297726869583,0.6845413446426392,0.5397703647613525,0.01048983819782734,0.6625478863716125,0.4945038855075836,-0.013998097740113735,0.6782045364379883,0.5583196878433228,-0.024332718923687935,0.6881442070007324,0.5701265931129456,-0.02783406712114811,0.7174563407897949,0.5221762657165527,0.006593100726604462,0.6973289847373962,0.484801709651947,-0.0200260728597641,0.7134397625923157,0.5676836967468262,-0.020127778872847557,0.721808671951294,0.5712450742721558,-0.011609632521867752,0.7508730888366699,0.5143523216247559,-0.0035760162863880396,0.7330369353294373,0.47870853543281555,-0.029992010444402695,0.7434771656990051,0.5606779456138611,-0.018394984304904938,0.7505441308021545,0.5672764778137207,-0.0016043080249801278,0.787247896194458,0.5124974250793457,-0.015631314367055893,0.7676876783370972,0.4837859272956848,-0.025416703894734383,0.7702609300613403,0.5439770817756653,-0.013650510460138321,0.7777929306030273,0.5574665665626526,-0.0006817411631345749
0,0.7749958634376526,0.680284857749939,-3.816559512870299e-07,0.7189413905143738,0.6693663597106934,-0.014537478797137737,0.6610833406448364,0.6155322194099426,-0.019866041839122772,0.6491008996963501,0.5397101640701294,-0.02693934366106987,0.687184751033783,0.5072565078735352,-0.02996097132563591,0.6807070970535278,0.516278088092804,0.006451837252825499,0.6617986559867859,0.4709879755973816,-0.017413264140486717,0.6768537759780884,0.532829761505127,-0.026704495772719383,0.6851204633712769,0.5437823534011841,-0.02994970977306366,0.7136309146881104,0.49711528420448303,0.0030571427196264267,0.6964927315711975,0.4600473940372467,-0.022920994088053703,0.711748480796814,0.5406895875930786,-0.022564217448234558,0.7180586457252502,0.5433651208877563,-0.014196866191923618,0.7469940185546875,0.4893079400062561,-0.00629457738250494,0.7322582006454468,0.4584537744522095,-0.03249172121286392,0.7417452931404114,0.5385841727256775,-0.021182676777243614,0.7462065815925598,0.543347954750061,-0.0049486043862998486,0.7832314968109131,0.4882892370223999,-0.017451852560043335,0.7650954723358154,0.46086740493774414,-0.027442840859293938,0.7677127122879028,0.5183829069137573,-0.01598534733057022,0.7736220955848694,0.5300759077072144,-0.0034401000011712313
0,0.7719308137893677,0.6529887914657593,-3.4655195690902474e-07,0.7143140435218811,0.6393478512763977,-0.013726037926971912,0.6572579741477966,0.5788718461990356,-0.017874455079436302,0.6489383578300476,0.49989232420921326,-0.024081699550151825,0.6901130080223083,0.4801330864429474,-0.02632785774767399,0.6780619621276855,0.48635801672935486,0.010582176968455315,0.6587605476379395,0.43673962354660034,-0.012008604593575,0.6736415028572083,0.49609535932540894,-0.02238548919558525,0.6830136775970459,0.5116907358169556,-0.026476096361875534,0.7103418707847595,0.4650135934352875,0.0074256970547139645,0.6944923400878906,0.4238259196281433,-0.017222139984369278,0.7088680267333984,0.5017953515052795,-0.018836071714758873,0.7156181931495667,0.5113543272018433,-0.011722872033715248,0.7432665824890137,0.4568181335926056,-0.0016183971893042326,0.7285758852958679,0.42137598991394043,-0.02411259151995182,0.7380427122116089,0.49938011169433594,-0.013775456696748734,0.7426968812942505,0.5099150538444519,0.00140957732219249,0.7797028422355652,0.45562779903411865,-0.012720612809062004,0.7613562345504761,0.4278925359249115,-0.019811630249023438,0.7643014788627625,0.4817710518836975,-0.008946366608142853,0.770271360874176,0.49331456422805786,0.002866291208192706
0,0.7726045846939087,0.626976490020752,-3.6067234532310977e-07,0.7127415537834167,0.6142825484275818,-0.01573517918586731,0.6573603749275208,0.5560858249664307,-0.02215741015970707,0.6527317762374878,0.47612231969833374,-0.030307356268167496,0.6980704069137573,0.4590158462524414,-0.03409653156995773,0.676162600517273,0.4658569395542145,0.006927502807229757,0.6581401228904724,0.413711816072464,-0.018291180953383446,0.6757199764251709,0.4767591655254364,-0.030165022239089012,0.6844239234924316,0.4942499101161957,-0.0349380299448967,0.7091138958930969,0.4437258839607239,0.004359402693808079,0.694617748260498,0.40076059103012085,-0.02186797559261322,0.7107166051864624,0.4789951741695404,-0.02360556647181511,0.7160247564315796,0.48895785212516785,-0.016734113916754723,0.742388904094696,0.43502193689346313,-0.00432161707431078,0.7300890684127808,0.39632558822631836,-0.028556689620018005,0.740575909614563,0.4749210774898529,-0.01817893050611019,0.7446644902229309,0.4873819649219513,-0.002699109958484769,0.7789011597633362,0.43348371982574463,-0.015195447951555252,0.7630369663238525,0.4008312225341797,-0.023108113557100296,0.766659140586853,0.45474183559417725,-0.012125079520046711,0.7727612853050232,0.4693264961242676,-0.00010100930376211181
0,0.7764534950256348,0.6334532499313354,-4.0533311107537884e-07,0.7141336798667908,0.6184149980545044,-0.015976930037140846,0.6564334630966187,0.5526793003082275,-0.02067822776734829,0.649027943611145,0.4718020260334015,-0.027412058785557747,0.6918275356292725,0.45868629217147827,-0.029337270185351372,0.6792783141136169,0.4595099091529846,0.012045672163367271,0.6595003008842468,0.40905046463012695,-0.012582199648022652,0.6769319176673889,0.47627612948417664,-0.023684745654463768,0.6864047646522522,0.49144211411476135,-0.028002236038446426,0.7119494676589966,0.43794962763786316,0.009050200693309307,0.695743203163147,0.3987169563770294,-0.01739882118999958,0.7109776139259338,0.4802030324935913,-0.019055765122175217,0.7168301343917847,0.4845994710922241,-0.011653609573841095,0.7450324892997742,0.4300607144832611,-0.0006536652217619121,0.7307523488998413,0.392278790473938,-0.02620733715593815,0.7411432266235352,0.4744141697883606,-0.016246551647782326,0.746538519859314,0.4818919897079468,-0.0005246986402198672,0.7819077968597412,0.4286923110485077,-0.012696684338152409,0.7647621631622314,0.39663681387901306,-0.02096572518348694,0.7677416205406189,0.454182893037796,-0.009806938469409943,0.774395227432251,0.46708741784095764,0.0025416698772460222
0,0.7770267724990845,0.6338140368461609,-4.1780216974984796e-07,0.7154279947280884,0.6160531044006348,-0.014771916903555393,0.6579880118370056,0.5495717525482178,-0.019441792741417885,0.6502315402030945,0.4679892063140869,-0.026263471692800522,0.6931542158126831,0.4550691545009613,-0.028594208881258965,0.6807096600532532,0.4593580365180969,0.010423440486192703,0.6614781022071838,0.4074619710445404,-0.012977300211787224,0.6777659058570862,0.47425803542137146,-0.02332773432135582,0.6862330436706543,0.48891517519950867,-0.0277477465569973,0.7134198546409607,0.43834859132766724,0.007056246045976877,0.6970005631446838,0.39862293004989624,-0.018078401684761047,0.7112365365028381,0.47946879267692566,-0.01905440166592598,0.7171839475631714,0.4841000437736511,-0.012012425810098648,0.7468373775482178,0.43057873845100403,-0.002571645425632596,0.7328284978866577,0.39043429493904114,-0.026875682175159454,0.7416787147521973,0.47201627492904663,-0.016605906188488007,0.7467983365058899,0.4806903898715973,-0.0015186747768893838,0.7837472558021545,0.4296203851699829,-0.014411937445402145,0.7663642168045044,0.3966829180717468,-0.022334974259138107,0.767949104309082,0.45389115810394287,-0.011346395127475262,0.7738028168678284,0.468311071395874,0.00037808320485055447
0,0.7823229432106018,0.6349996328353882,-4.1565257902220765e-07,0.7185077667236328,0.6179265379905701,-0.016096724197268486,0.659321129322052,0.550535261631012,-0.020629558712244034,0.6542645692825317,0.4683850407600403,-0.027097899466753006,0.699436366558075,0.4577684700489044,-0.028692439198493958,0.6833658814430237,0.4591819941997528,0.010767797939479351,0.6640815138816833,0.4090234935283661,-0.013376611284911633,0.6812108755111694,0.47862347960472107,-0.02372889593243599,0.6898989677429199,0.4909497797489166,-0.028228066861629486,0.7172411680221558,0.4371923506259918,0.00777424918487668,0.7005606889724731,0.39905673265457153,-0.018681665882468224,0.7155556678771973,0.4816744327545166,-0.019473396241664886,0.7218721508979797,0.4828757345676422,-0.011821575462818146,0.7512364387512207,0.4292834997177124,-0.0018724245019257069,0.7365739941596985,0.39314132928848267,-0.027144700288772583,0.7467549443244934,0.4762958586215973,-0.016110137104988098,0.7526414394378662,0.4807676076889038,-8.793693268671632e-05,0.7886979579925537,0.4281593859195709,-0.013959124684333801,0.7707772254943848,0.3983655571937561,-0.021977845579385757,0.7737268209457397,0.4570086598396301,-0.010477065108716488,0.781114935874939,0.4678416848182678,0.001771406619809568
